Module,Page/Section,Feature/Function,Test Steps,Expected Result,Status,Tested By,Date,Notes,Priority
ADMIN PANEL,Attendance,Change Date,"1. Go to Attendance
2. Select different date",Shows attendance for selected date,Not Tested,,,,High
ADMIN PANEL,Attendance,Filter by Geofence Area,"1. Go to Attendance
2. Select geofence area filter",Shows only attendance from that area,Not Tested,,,,Medium
ADMIN PANEL,Attendance,Filter by Work Location,"1. Go to Attendance
2. Select work location filter",Shows only attendance from that location,Not Tested,,,,Medium
ADMIN PANEL,Attendance,Filter by Status,"1. Go to Attendance
2. Select status (Present/Absent/Late/etc)",Shows only records with that status,Not Tested,,,,Medium
ADMIN PANEL,Attendance,Search Employee,"1. Go to Attendance
2. Search employee name",Shows matching employee attendance,Not Tested,,,,High
ADMIN PANEL,Attendance,View Geofence Details,"1. View daily register
2. Check Geofence column",Shows area name and distance from center,Not Tested,,,,High
ADMIN PANEL,Attendance,View by Location Groups,"1. Switch to Location view tab",Shows attendance grouped by work location,Not Tested,,,,Medium
ADMIN PANEL,Attendance,Export Attendance,"1. Go to Attendance
2. Click Export",CSV file with attendance data downloaded,Not Tested,,,,High
ADMIN PANEL,Attendance,Manual Attendance Entry,"1. Go to Attendance
2. Click Add/Edit Attendance
3. Select employee date
4. Enter check-in/out
5. Save",Manual attendance recorded with reason,Not Tested,,,,High
ADMIN PANEL,Leave Management,View Leave Requests,"1. Navigate to Leave Management
2. View pending requests",Shows all pending leave requests,Not Tested,,,,High
ADMIN PANEL,Leave Management,Approve Leave,"1. Open leave request
2. Click Approve
3. Confirm",Leave approved status updated,Not Tested,,,,High
ADMIN PANEL,Leave Management,Reject Leave,"1. Open leave request
2. Click Reject
3. Enter reason
4. Confirm",Leave rejected with reason,Not Tested,,,,High
ADMIN PANEL,Leave Management,View All Leaves,"1. Go to Leave Management
2. Switch to All Leaves tab",Shows all leaves with filters,Not Tested,,,,Medium
ADMIN PANEL,Leave Management,Filter by Leave Type,"1. View all leaves
2. Filter by type (Casual/Sick/Earned)",Shows only that leave type,Not Tested,,,,Medium
ADMIN PANEL,Leave Management,Filter by Status,"1. View all leaves
2. Filter by status",Shows leaves with selected status,Not Tested,,,,Medium
ADMIN PANEL,Leave Management,View Leave Balance,"1. Go to Leave Management
2. View employee leave balance",Shows remaining leaves per type,Not Tested,,,,High
ADMIN PANEL,Leave Management,Export Leaves,"1. Go to Leave Management
2. Click Export",CSV file with leave data downloaded,Not Tested,,,,Medium
ADMIN PANEL,WFH Management,View WFH Requests,"1. Navigate to WFH
2. View pending requests",Shows all pending WFH requests,Not Tested,,,,High
ADMIN PANEL,WFH Management,Approve WFH,"1. Open WFH request
2. Click Approve",WFH approved,Not Tested,,,,High
ADMIN PANEL,WFH Management,Reject WFH,"1. Open WFH request
2. Click Reject
3. Enter reason",WFH rejected with reason,Not Tested,,,,High
ADMIN PANEL,WFH Management,View All WFH,"1. Go to WFH
2. View all tab",Shows all WFH records,Not Tested,,,,Medium
ADMIN PANEL,Payroll,View Payroll Preview,"1. Navigate to Payroll → Preview
2. Select period
3. Click Generate Preview",Shows readiness check and preview table,Not Tested,,,,High
ADMIN PANEL,Payroll,View Blockers,"1. Generate payroll preview
2. Check blockers section",Shows company and employee blockers,Not Tested,,,,High
ADMIN PANEL,Payroll,View Warnings,"1. Generate payroll preview
2. Check warnings section",Shows warnings with fix links,Not Tested,,,,Medium
ADMIN PANEL,Payroll,View Exceptions,"1. Generate preview
2. Switch to Exceptions view",Shows only employees with exceptions,Not Tested,,,,High
ADMIN PANEL,Payroll,Generate Draft Payslips,"1. Generate preview
2. Click Approve & Generate
3. Confirm",Draft payslips created for all employees,Not Tested,,,,High
ADMIN PANEL,Payroll,View Payroll Register,"1. Navigate to Payroll → Register
2. Select period",Shows all payslips for the period,Not Tested,,,,High
ADMIN PANEL,Payroll,Filter Payslips by Status,"1. Go to Register
2. Filter by status (Draft/Approved/Paid)",Shows payslips with selected status,Not Tested,,,,Medium
ADMIN PANEL,Payroll,View Payslip Details,"1. Click on payslip",Shows complete breakdown of salary components,Not Tested,,,,High
ADMIN PANEL,Payroll,Edit Draft Payslip,"1. Open draft payslip
2. Add adjustment
3. Save",Adjustment added recalculation done,Not Tested,,,,High
ADMIN PANEL,Payroll,Approve Payslip,"1. Open draft payslip
2. Click Approve",Payslip approved status changed,Not Tested,,,,High
ADMIN PANEL,Payroll,Issue Payslip,"1. Open approved payslip
2. Click Issue",Payslip issued to employee visible in mobile,Not Tested,,,,High
ADMIN PANEL,Payroll,Mark as Paid,"1. Open issued payslip
2. Click Mark as Paid
3. Enter payment reference
4. Enter paid date
5. Save",Payslip marked as paid with reference,Not Tested,,,,High
ADMIN PANEL,Payroll,Download Payslip PDF,"1. Open payslip
2. Click Print/Download",PDF generated and downloaded,Not Tested,,,,High
ADMIN PANEL,Payroll,Export Payroll Register,"1. Go to Register
2. Click Export",CSV file with payroll data downloaded,Not Tested,,,,High
ADMIN PANEL,Payroll,View Salary Structures,"1. Navigate to Payroll → Salary Structures",Shows all salary templates,Not Tested,,,,Medium
ADMIN PANEL,Payroll,Create Salary Structure,"1. Click Add Structure
2. Fill details
3. Add components
4. Save",Salary structure created,Not Tested,,,,High
ADMIN PANEL,Payroll,Edit Salary Structure,"1. Click on structure
2. Edit details
3. Save",Structure updated,Not Tested,,,,Medium
ADMIN PANEL,Payroll,Delete Salary Structure,"1. Click Delete on structure
2. Confirm",Structure deleted if not assigned to employees,Not Tested,,,,Low
ADMIN PANEL,Reimbursements,View Reimbursement Requests,"1. Navigate to Reimbursements",Shows all reimbursement requests,Not Tested,,,,High
ADMIN PANEL,Reimbursements,Filter by Status,"1. Go to Reimbursements
2. Filter by status",Shows requests with selected status,Not Tested,,,,Medium
ADMIN PANEL,Reimbursements,View Request Details,"1. Click on reimbursement",Shows expense details attachments,Not Tested,,,,High
ADMIN PANEL,Reimbursements,View Receipt,"1. Open reimbursement
2. Click on attachment",Receipt image/PDF opens,Not Tested,,,,High
ADMIN PANEL,Reimbursements,Approve Reimbursement,"1. Open pending request
2. Enter approved amount
3. Select payment method
4. Click Approve",Reimbursement approved,Not Tested,,,,High
ADMIN PANEL,Reimbursements,Reject Reimbursement,"1. Open pending request
2. Click Reject
3. Enter reason",Reimbursement rejected with reason,Not Tested,,,,High
ADMIN PANEL,Reimbursements,Partial Approval,"1. Open request
2. Enter approved amount < claimed amount
3. Approve",Partially approved with adjusted amount,Not Tested,,,,Medium
ADMIN PANEL,Reimbursements,Export Reimbursements,"1. Go to Reimbursements
2. Click Export",CSV file downloaded,Not Tested,,,,Medium
ADMIN PANEL,Grievances,View Grievances,"1. Navigate to Grievances",Shows all support tickets,Not Tested,,,,High
ADMIN PANEL,Grievances,Filter by Category,"1. Go to Grievances
2. Filter by category",Shows grievances of that category,Not Tested,,,,Medium
ADMIN PANEL,Grievances,Filter by Status,"1. Go to Grievances
2. Filter by status",Shows grievances with that status,Not Tested,,,,Medium
ADMIN PANEL,Grievances,View Grievance Details,"1. Click on grievance",Shows full description and history,Not Tested,,,,High
ADMIN PANEL,Grievances,Update Status,"1. Open grievance
2. Change status
3. Save",Status updated,Not Tested,,,,High
ADMIN PANEL,Grievances,Add Comment,"1. Open grievance
2. Add comment
3. Save",Comment added visible to employee,Not Tested,,,,Medium
ADMIN PANEL,Grievances,Resolve Grievance,"1. Open grievance
2. Add resolution
3. Mark as Resolved",Grievance resolved,Not Tested,,,,High
ADMIN PANEL,Projects,View Projects,"1. Navigate to Projects",Shows all projects,Not Tested,,,,Medium
ADMIN PANEL,Projects,Create Project,"1. Click Add Project
2. Fill details
3. Save",Project created,Not Tested,,,,Medium
ADMIN PANEL,Projects,Edit Project,"1. Click on project
2. Edit details
3. Save",Project updated,Not Tested,,,,Medium
ADMIN PANEL,Projects,Assign Members,"1. Open project
2. Add members
3. Save",Members assigned to project,Not Tested,,,,Medium
ADMIN PANEL,Projects,Delete Project,"1. Click Delete
2. Confirm",Project deleted,Not Tested,,,,Low
ADMIN PANEL,Tasks,View Tasks,"1. Navigate to Tasks",Shows all tasks,Not Tested,,,,Medium
ADMIN PANEL,Tasks,Create Task,"1. Click Add Task
2. Fill details
3. Assign to employee
4. Save",Task created and assigned,Not Tested,,,,Medium
ADMIN PANEL,Tasks,Edit Task,"1. Click on task
2. Edit details
3. Save",Task updated,Not Tested,,,,Medium
ADMIN PANEL,Tasks,Change Status,"1. Open task
2. Change status
3. Save",Task status updated,Not Tested,,,,Medium
ADMIN PANEL,Tasks,Delete Task,"1. Click Delete
2. Confirm",Task deleted,Not Tested,,,,Low
ADMIN PANEL,Assets,View Assets,"1. Navigate to Assets",Shows all company assets,Not Tested,,,,Medium
ADMIN PANEL,Assets,Add Asset,"1. Click Add Asset
2. Fill details
3. Save",Asset created,Not Tested,,,,Medium
ADMIN PANEL,Assets,Assign Asset to Employee,"1. Open asset
2. Click Assign
3. Select employee
4. Save",Asset assigned status updated,Not Tested,,,,High
ADMIN PANEL,Assets,Return Asset,"1. Open assigned asset
2. Click Return
3. Confirm",Asset returned status available,Not Tested,,,,High
ADMIN PANEL,Assets,Change Asset Status,"1. Open asset
2. Change status
3. Save",Asset status updated,Not Tested,,,,Medium
ADMIN PANEL,Assets,Delete Asset,"1. Click Delete
2. Confirm",Asset deleted if not assigned,Not Tested,,,,Low
ADMIN PANEL,Assets,Filter by Category,"1. Go to Assets
2. Filter by category",Shows assets of that category,Not Tested,,,,Low
ADMIN PANEL,Assets,Filter by Status,"1. Go to Assets
2. Filter by status",Shows assets with that status,Not Tested,,,,Low
ADMIN PANEL,Assets,Export Assets,"1. Click Export",CSV file downloaded,Not Tested,,,,Low
ADMIN PANEL,Calendar,View Calendar,"1. Navigate to Calendar",Shows calendar with holidays and events,Not Tested,,,,Medium
ADMIN PANEL,Calendar,Change Month,"1. Click previous/next month",Calendar updates to selected month,Not Tested,,,,Medium
ADMIN PANEL,Calendar,View Holiday Details,"1. Click on holiday",Shows holiday details,Not Tested,,,,Low
ADMIN PANEL,Calendar,View Event Details,"1. Click on event",Shows event details,Not Tested,,,,Low
ADMIN PANEL,Notifications,View Notifications,"1. Click notification icon",Shows notification list,Not Tested,,,,Medium
ADMIN PANEL,Notifications,Mark as Read,"1. Click on notification",Notification marked as read,Not Tested,,,,Low
ADMIN PANEL,Notifications,View All Notifications,"1. Click View All",Opens notifications page,Not Tested,,,,Low
ADMIN PANEL,Organization,View Departments,"1. Navigate to Organization → Departments",Shows all departments,Not Tested,,,,Medium
ADMIN PANEL,Organization,Add Department,"1. Click Add Department
2. Fill details
3. Save",Department created,Not Tested,,,,Medium
ADMIN PANEL,Organization,Edit Department,"1. Click on department
2. Edit details
3. Save",Department updated,Not Tested,,,,Medium
ADMIN PANEL,Organization,Delete Department,"1. Click Delete
2. Confirm",Department deleted if no employees assigned,Not Tested,,,,Low
ADMIN PANEL,Organization,View Designations,"1. Navigate to Organization → Designations",Shows all designations,Not Tested,,,,Medium
ADMIN PANEL,Organization,Add Designation,"1. Click Add Designation
2. Fill details
3. Save",Designation created,Not Tested,,,,Medium
ADMIN PANEL,Organization,Edit Designation,"1. Click on designation
2. Edit details
3. Save",Designation updated,Not Tested,,,,Medium
ADMIN PANEL,Organization,Delete Designation,"1. Click Delete
2. Confirm",Designation deleted if not assigned,Not Tested,,,,Low
ADMIN PANEL,Organization,View Work Locations,"1. Navigate to Organization → Work Locations",Shows all work locations,Not Tested,,,,High
ADMIN PANEL,Organization,Add Work Location,"1. Click Add Work Location
2. Fill name address
3. Add GPS coordinates
4. Set as payroll address (optional)
5. Save",Work location created,Not Tested,,,,High
ADMIN PANEL,Organization,Edit Work Location,"1. Click on location
2. Edit details
3. Save",Location updated,Not Tested,,,,High
ADMIN PANEL,Organization,Add GPS Coordinates,"1. Edit work location
2. Add latitude longitude
3. Save",Geofence created automatically,Not Tested,,,,High
ADMIN PANEL,Organization,Delete Work Location,"1. Click Delete
2. Confirm",Location deleted if no employees assigned,Not Tested,,,,Medium
ADMIN PANEL,Organization,View Geofences,"1. Navigate to Organization → Geofences",Shows all geofences with map preview,Not Tested,,,,High
ADMIN PANEL,Organization,Add Geofence,"1. Click Add Geofence
2. Select or enter details
3. Set latitude longitude
4. Set radius
5. Save",Geofence created and active,Not Tested,,,,High
ADMIN PANEL,Organization,Edit Geofence,"1. Click on geofence
2. Edit coordinates or radius
3. Save",Geofence updated mobile apps get new config,Not Tested,,,,High
ADMIN PANEL,Organization,Deactivate Geofence,"1. Edit geofence
2. Set Active to OFF
3. Save",Geofence deactivated auto check-in stops there,Not Tested,,,,Medium
ADMIN PANEL,Organization,Delete Geofence,"1. Click Delete
2. Confirm",Geofence deleted,Not Tested,,,,Medium
ADMIN PANEL,Organization,Link Geofence to Work Location,"1. Add/Edit geofence
2. Select work location
3. Save",Geofence linked coordinates synced,Not Tested,,,,Medium
ADMIN PANEL,Configuration,View Company Settings,"1. Navigate to Configuration → Company",Shows company profile,Not Tested,,,,High
ADMIN PANEL,Configuration,Edit Company Profile,"1. Edit company details
2. Save",Company information updated,Not Tested,,,,High
ADMIN PANEL,Configuration,Upload Company Logo,"1. Click logo area
2. Upload image",Logo uploaded and displayed,Not Tested,,,,Low
ADMIN PANEL,Configuration,Edit Registered Office,"1. Edit registered office address
2. Save",Address updated appears on payslips,Not Tested,,,,High
ADMIN PANEL,Configuration,Add Statutory Details,"1. Edit PAN TAN GSTIN
2. Save",Statutory details updated,Not Tested,,,,High
ADMIN PANEL,Configuration,Add PF ESI Details,"1. Edit PF ESI establishment codes
2. Save",Details updated used in payroll,Not Tested,,,,High
ADMIN PANEL,Configuration,View Attendance Settings,"1. Navigate to Configuration → Attendance",Shows attendance policy settings,Not Tested,,,,High
ADMIN PANEL,Configuration,Enable Auto Check-in,"1. Toggle Auto check-in ON
2. Save",Auto check-in enabled for all employees,Not Tested,,,,High
ADMIN PANEL,Configuration,Disable Auto Check-in,"1. Toggle Auto check-in OFF
2. Save",Auto check-in disabled mobile apps stop tracking,Not Tested,,,,High
ADMIN PANEL,Configuration,Set Operating Hours,"1. Edit office start time
2. Edit office end time
3. Save",Operating hours updated affects auto check-in,Not Tested,,,,High
ADMIN PANEL,Configuration,Enable GPS Tracking,"1. Toggle GPS tracking ON
2. Save",GPS coordinates recorded on manual check-in,Not Tested,,,,Medium
ADMIN PANEL,Configuration,Require Photo on Check-in,"1. Toggle photo required ON
2. Save",Photo becomes mandatory on check-in,Not Tested,,,,Low
ADMIN PANEL,Configuration,Set Late Threshold,"1. Edit late threshold minutes
2. Save",Late calculation updated,Not Tested,,,,Medium
ADMIN PANEL,Configuration,View Work Week Settings,"1. Navigate to Configuration → Work Week",Shows work week configuration,Not Tested,,,,High
ADMIN PANEL,Configuration,Configure Work Week,"1. Set each day: Full/Half/Off
2. Set occurrence patterns (1st 2nd Saturday etc)
3. Save",Work week updated affects payroll calculations,Not Tested,,,,High
ADMIN PANEL,Configuration,View Work Week Preview,"1. Configure work week
2. View preview section",Shows month calendar with working days count,Not Tested,,,,High
ADMIN PANEL,Configuration,Set Salary Day Basis,"1. Select Calendar Days or Working Days
2. View impact preview
3. Save",Payroll calculation basis updated,Not Tested,,,,High
ADMIN PANEL,Configuration,View Holidays,"1. Navigate to Configuration → Holidays",Shows all holidays,Not Tested,,,,High
ADMIN PANEL,Configuration,Add Holiday,"1. Click Add Holiday
2. Select date
3. Enter name
4. Set Paid/Unpaid
5. Save",Holiday added appears in calendar,Not Tested,,,,High
ADMIN PANEL,Configuration,Edit Holiday,"1. Click on holiday
2. Edit details
3. Save",Holiday updated,Not Tested,,,,Medium
ADMIN PANEL,Configuration,Delete Holiday,"1. Click Delete
2. Confirm",Holiday removed,Not Tested,,,,Medium
ADMIN PANEL,Configuration,Import Holidays (CSV),"1. Click Import
2. Upload CSV
3. Review
4. Confirm",Holidays imported in bulk,Not Tested,,,,Medium
ADMIN PANEL,Configuration,View Leave Types,"1. Navigate to Configuration → Leave Types",Shows all leave types with allowances,Not Tested,,,,High
ADMIN PANEL,Configuration,Add Leave Type,"1. Click Add Leave Type
2. Enter code name
3. Set annual allowance
4. Set paid/unpaid
5. Save",Leave type created,Not Tested,,,,High
ADMIN PANEL,Configuration,Edit Leave Type,"1. Click on leave type
2. Edit details
3. Save",Leave type updated,Not Tested,,,,Medium
ADMIN PANEL,Configuration,Delete Leave Type,"1. Click Delete
2. Confirm",Leave type deleted if no leaves exist,Not Tested,,,,Low
ADMIN PANEL,Configuration,View Payroll Settings,"1. Navigate to Configuration → Payroll",Shows payroll configuration,Not Tested,,,,High
ADMIN PANEL,Configuration,Enable PF,"1. Toggle PF ON
2. Set employer and employee %
3. Save",PF deduction enabled in payroll,Not Tested,,,,High
ADMIN PANEL,Configuration,Enable ESI,"1. Toggle ESI ON
2. Set employer and employee %
3. Save",ESI deduction enabled in payroll,Not Tested,,,,High
ADMIN PANEL,Configuration,Configure TDS,"1. Set TDS rules
2. Save",TDS calculated in payroll,Not Tested,,,,High
ADMIN PANEL,Configuration,Set Payment Day,"1. Edit payment day (1-31)
2. Save",Payroll payment date set,Not Tested,,,,Medium
ADMIN PANEL,Configuration,Enable LOP Deductions,"1. Toggle attendance proration ON
2. Save",Loss of pay deductions enabled,Not Tested,,,,High
ADMIN PANEL,Subscriptions,View Current Plan,"1. Navigate to Subscriptions",Shows current plan details,Not Tested,,,,Medium
ADMIN PANEL,Subscriptions,View Usage,"1. View subscription page",Shows employee count and usage,Not Tested,,,,Medium
ADMIN PANEL,Subscriptions,View Billing History,"1. Scroll to billing section",Shows past invoices,Not Tested,,,,Low
ADMIN PANEL,Subscriptions,Download Invoice,"1. Click on invoice",PDF invoice downloaded,Not Tested,,,,Low
ADMIN PANEL,Subscriptions,Upgrade Plan,"1. Click Upgrade
2. Select plan
3. Confirm",Plan upgraded (if enabled),Not Tested,,,,Low
ADMIN PANEL,Onboarding,View Onboarding Progress,"1. Navigate to Onboarding",Shows 10-step wizard with progress,Not Tested,,,,Medium
ADMIN PANEL,Onboarding,Complete Company Profile,"1. Fill company details
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Complete Payroll Identity,"1. Fill PAN TAN GSTIN
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Add Work Locations,"1. Add at least one location
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Setup Departments,"1. Add departments
2. Click Next",Step marked complete,Not Tested,,,,Medium
ADMIN PANEL,Onboarding,Configure Statutory,"1. Setup PF ESI
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Configure Attendance Policy,"1. Set work week
2. Set operating hours
3. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Setup Leave Policy,"1. Configure leave types
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Add Holidays,"1. Add or import holidays
2. Click Next",Step marked complete,Not Tested,,,,Medium
ADMIN PANEL,Onboarding,Add Team Members,"1. Add employees
2. Click Next",Step marked complete,Not Tested,,,,High
ADMIN PANEL,Onboarding,Review and Go Live,"1. Review all steps
2. Click Go Live",Onboarding completed company active,Not Tested,,,,High
ADMIN PANEL,Desktop Activity,View Activity Logs,"1. Navigate to Desktop Activity",Shows employee desktop activity logs,Not Tested,,,,Low
ADMIN PANEL,Desktop Activity,Filter by Employee,"1. Select employee filter",Shows activity for that employee,Not Tested,,,,Low
ADMIN PANEL,Desktop Activity,Filter by Date Range,"1. Select date range",Shows activity for that period,Not Tested,,,,Low
ADMIN PANEL,Desktop Activity,View Activity Details,"1. Click on activity log",Shows detailed activity breakdown,Not Tested,,,,Low
ADMIN PANEL,Reports,Attendance Report,"1. Navigate to Reports
2. Select Attendance Report
3. Choose date range
4. Generate",Shows attendance summary report,Not Tested,,,,High
ADMIN PANEL,Reports,Leave Report,"1. Select Leave Report
2. Choose parameters
3. Generate",Shows leave summary report,Not Tested,,,,Medium
ADMIN PANEL,Reports,Payroll Report,"1. Select Payroll Report
2. Choose period
3. Generate",Shows payroll summary report,Not Tested,,,,High
ADMIN PANEL,Reports,Export Report,"1. Generate any report
2. Click Export",Report downloaded as CSV or PDF,Not Tested,,,,Medium
MOBILE APP,Login,Employee Login,"1. Open mobile app
2. Enter Company Code
3. Enter Employee ID
4. Enter Passcode
5. Click Sign In",Successfully logged in,Not Tested,,,,High
MOBILE APP,Login,Invalid Login,"1. Enter wrong credentials
2. Click Sign In",Error message: Invalid credentials,Not Tested,,,,High
MOBILE APP,Login,Remember Session,"1. Login successfully
2. Close app
3. Reopen app",Should remain logged in,Not Tested,,,,High
MOBILE APP,Login,Logout,"1. Go to Menu
2. Click Sign Out",Logged out and returned to login screen,Not Tested,,,,High
MOBILE APP,Home,View Dashboard,"1. Login successfully
2. View home screen",Shows today's status quick actions and summary,Not Tested,,,,High
MOBILE APP,Home,View Today's Status,"1. Check home screen top",Shows checked in/out status or ready to check in,Not Tested,,,,High
MOBILE APP,Home,Quick Actions,"1. View quick action cards
2. Tap any action",Navigates to respective screen,Not Tested,,,,Medium
MOBILE APP,Home,View Metrics,"1. Scroll down on home",Shows attendance hours metrics,Not Tested,,,,Medium
MOBILE APP,Home,Refresh Data,"1. Tap refresh icon in header",Data reloads from server,Not Tested,,,,Medium
MOBILE APP,Attendance,View Attendance Tab,"1. Tap Attendance tab",Shows attendance screen,Not Tested,,,,High
MOBILE APP,Attendance,View Auto Attendance Status,"1. Check attendance screen top",Shows Auto attendance active or setup needed,Not Tested,,,,High
MOBILE APP,Attendance,Manual Check-in,"1. Tap Check In button
2. Allow location access",Checked in successfully with GPS location,Not Tested,,,,High
MOBILE APP,Attendance,Manual Check-out,"1. Tap Check Out button
2. Allow location access",Checked out successfully duration calculated,Not Tested,,,,High
MOBILE APP,Attendance,View Check-in Details,"1. After check-in
2. View details",Shows check-in time location method,Not Tested,,,,Medium
MOBILE APP,Attendance,Grant Location Permission,"1. Tap Enable Auto Attendance
2. Grant when in use permission
3. Grant Always/All the time permission",Permission granted auto attendance armed,Not Tested,,,,High
MOBILE APP,Attendance,Auto Check-in Test,"1. With auto attendance active
2. Enter geofenced work location
3. Wait 30-60 seconds",Automatically checked in without opening app,Not Tested,,,,High
MOBILE APP,Attendance,Auto Check-out Test,"1. With auto attendance active
2. Exit geofenced work location
3. Wait 30-60 seconds",Automatically checked out without opening app,Not Tested,,,,High
MOBILE APP,Attendance,Offline Auto Check-in,"1. Turn on airplane mode
2. Enter work location
3. Turn off airplane mode after 2 min",Queued punch sent to server when online,Not Tested,,,,High
MOBILE APP,Attendance,View Permission Status,"1. Check attendance screen",Shows permission status and instructions if denied,Not Tested,,,,Medium
MOBILE APP,Requests,View Requests Tab,"1. Tap Requests tab",Shows leave WFH grievance and expense forms,Not Tested,,,,High
MOBILE APP,Requests,Apply Leave,"1. Go to Requests
2. Fill leave form
3. Select leave type
4. Select dates
5. Enter reason
6. Submit",Leave request submitted successfully,Not Tested,,,,High
MOBILE APP,Requests,View Leave Balance,"1. Go to Requests
2. Check leave section",Shows remaining leave balance per type,Not Tested,,,,High
MOBILE APP,Requests,View Leave History,"1. Go to Requests
2. Scroll to my leaves",Shows past leave requests with status,Not Tested,,,,High
MOBILE APP,Requests,Apply WFH,"1. Go to Requests
2. Fill WFH form
3. Select date
4. Enter reason
5. Submit",WFH request submitted successfully,Not Tested,,,,High
MOBILE APP,Requests,View WFH History,"1. Go to Requests
2. Scroll to my WFH",Shows past WFH requests with status,Not Tested,,,,Medium
MOBILE APP,Requests,Submit Grievance,"1. Go to Requests
2. Fill grievance form
3. Select category
4. Enter details
5. Submit",Grievance submitted with ticket number,Not Tested,,,,High
MOBILE APP,Requests,View Grievances,"1. Go to Requests
2. Scroll to my grievances",Shows submitted grievances with status,Not Tested,,,,Medium
MOBILE APP,Requests,Submit Reimbursement,"1. Go to Requests
2. Fill expense form
3. Select category
4. Enter amount and details
5. Attach receipt (optional)
6. Submit",Reimbursement submitted successfully,Not Tested,,,,High
MOBILE APP,Requests,Upload Receipt,"1. Fill reimbursement form
2. Tap Attach Receipt
3. Select from gallery or camera
4. Confirm",Receipt attached to claim,Not Tested,,,,High
